IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
72,0.0,0.0,337.64931310729844,1.2833819144231486,44713.43031975607,0.005710388702376633,2974.025739182514,372.1015871256672,1.0,0.03923231320338008,0.0,10824.946605564219,1310.7090967791269,45188.424169137084,133373.5190956004,0.28,12519.760489531702,44930.380702283444,561.3073373313093,430.11430041276367,134.32926210184965,-1.4978373509296319,-1.6383878323740333,-1.7967737350521306e-13,258.04346685364357,216.95038252737245,372.1015871256672,32193.66983022437,2951.287605438001,28.681499020202157,719.1930369185457,1.4012565069643133,0.6678130641694476,0.615568850253701,-0.0056556820848312084,45.91745738141492,0.5474556641750952,0.8929613973528328,0.03923583798606369,5524.804792113915,0.004852018308054429,0.8112607463567144,1.2231174097254178,1.1419121890491444,8.977688838539598e-07
73,0.0,0.0,337.83529305882354,1.2808385225274999,47341.989761806755,0.005687777561180417,3148.8569405019134,370.245722717442,1.0,0.039232225261294766,0.0,10824.95434774108,1363.548525747617,47836.954078206,141354.5317384196,0.28,13255.757133305893,47564.86812420476,561.3073373313093,429.71816311601526,134.32803300992012,-1.4634882396957918,-1.2753705549301748,-2.144003113453016e-14,272.0859540012381,222.878362398002,370.245722717442,34086.23262850086,3124.7211399298676,24.959460366812287,719.5891742152941,1.4051647536802734,0.6633574705107126,0.6174810520167873,-0.00486954227503967,45.899337545531324,0.5464548433243949,0.7339069324787897,0.03923578780933079,5407.410756687961,0.004707836817154854,0.8117075952867273,1.2237911126110443,1.145034295955313,7.379005812446576e-07
74,2.119336277069854e-08,2.1193405556377777e-08,337.9833759078417,1.2780414389097452,50103.26014970947,0.005662962851150896,3332.515231855503,368.3991144622104,0.9999999999841239,0.039232137754924366,2.1439484768940255e-08,10824.96096730669,1418.0908469671856,50618.78157146494,149747.22311274888,0.28,14028.912841918655,50332.12929185521,561.3073373602068,429.40274667650397,134.32680174284175,-1.4298676514530702,-0.9923434109892783,3.3033996649849623e-09,286.65227960972754,228.86914214574372,368.3991144622104,36074.34730779082,3306.900830800198,21.710941954471878,719.9045906837028,1.4083263069496836,0.6590167559734919,0.6190246829362533,-0.004192675896459099,45.881694779912664,0.5454817020453372,0.603183545000202,0.0392357378085855,5521.464309409393,0.004567949100754691,0.8120633898876747,1.2243275351763654,1.1475189828461425,6.065004898184653e-07
75,0.0,0.0,338.1017923184794,1.2750604795371947,53002.64300950059,0.005636576578197912,3525.3598723824234,366.561716222744,1.0,0.03923205071984308,0.0,10824.966627038495,1474.3741288300662,53539.34147411982,158568.80198544037,0.28,14840.740042660167,53237.56287595465,561.3073373602068,429.15051972184574,134.32556833745872,-1.396962914766647,-0.7717877847222127,3.912334514923067e-10,301.7785981651639,234.91986645405956,366.561716222744,38161.902966840426,3498.182111699816,18.87702018518362,720.1568176383611,1.410895218452724,0.654784486937343,0.6202759925998516,-0.003609893946851284,45.86448677198748,0.5445338040746739,0.49574480249183017,0.03923568798306195,5430.974039460227,0.004432229283584042,0.8123479057505701,1.2247564925822467,1.149505112399575,4.984991928446208e-07
76,4.94054039326381e-09,4.9405479884003165e-09,338.1969839359306,1.2719503322921812,56045.69937921084,0.005609112464985666,3727.7607316896765,364.73348203388656,0.9999999999965207,0.03923196418903126,4.9944775714218445e-09,10824.971466111536,1532.4367318998027,56604.22643403921,167836.99209768354,0.28,15692.795826179037,56286.72696197717,561.3073373669433,428.9477615834112,134.32433284714284,-1.3647613539260837,-0.5999957104990543,8.143606298943727e-10,317.4994720620404,241.0275827663264,364.73348203388656,40352.90355303181,3698.930891185423,16.40592570447454,720.3595757835321,1.4129930830351751,0.6506551905502556,0.6212951417419257,-0.0031081186877239277,45.847680604081745,0.5436092444910994,0.40744316977003187,0.03923563833247487,5271.104802851846,0.004300554466017268,0.8125766200396937,1.2251013193597486,1.1511012017228992,4.097299992966512e-07
77,1.411167099729382e-08,1.4111689940251098e-08,338.27398942889073,1.2687537905889177,59238.15188228172,0.005580955339990702,3940.098427692615,362.9143661995387,0.999999999990358,0.03923187819144948,1.426114022573151e-08,10824.975603520701,1592.3172949463553,59819.189353556285,177570.04459465639,0.28,16586.682527038884,59485.34112929964,561.3073373861848,428.78373990264765,134.3230953158669,-1.3332503530023887,-0.46624748161470847,2.2873444738303706e-09,333.84822425664487,247.18924701791536,362.9143661995387,42651.469355242836,3909.5236878884994,14.252197815795785,720.5235974835372,1.4147159432456469,0.6466241610311516,0.6221296295577662,-0.0026760901887030513,45.83125059595315,0.5427065273553028,0.33486989100055703,0.039235588856935066,4693.909306246338,0.004172804842209304,0.8127616390261606,1.2253802678291448,1.1523920334343498,3.3676819287440775e-07
78,0.0,0.0,338.33674804487157,1.265504292609823,62585.88656831482,0.005552404364366352,4162.764448984945,361.1043232524148,1.0,0.03923179275154044,0.0,10824.979141006792,1654.0547206123904,63190.145536347576,187786.7482678931,0.28,17524.04823912815,62839.288296486615,561.3073373861848,428.6500640506084,134.32185577720412,-1.302417384697036,-0.36216505719866193,2.680238525113073e-10,350.8572398609612,253.40172817179598,361.1043232524148,45061.83832918666,4130.347750337822,12.375936042453509,720.6572733355764,1.416139715886858,0.6426873068912092,0.6228169857186138,-0.002304113652473327,45.81517659568147,0.5418244689751394,0.27522339340542556,0.039235539556865005,3958.238253073386,0.004048863762522539,0.8129124274319548,1.2256076077135654,1.1534438295393314,2.7679890641783727e-07
79,1.9372419355991878e-08,1.937243920856315e-08,338.38833809767306,1.2622279167505732,66094.95457056593,0.005523691361029513,4396.161265024405,359.3033079194092,0.9999999999875248,0.039231707889267484,1.9565805476005635e-08,10824.982165558315,1717.6881607217786,66723.17460584846,198506.43818034898,0.28,18506.58727975846,66354.61638269767,561.3073374125994,428.54017726455584,134.32061427980085,-1.2722500051698402,-0.28120412962027364,3.0329745682341166e-09,368.55822315078893,259.6618121317379,359.3033079194092,47588.367290807466,4361.801164700203,10.742137995720558,720.7671601480436,1.4173244593898018,0.6388410303428398,0.6233868864077334,-0.0019838418529328867,45.7994426412927,0.5409621222790247,0.2262011320037734,0.03923549043292145,3233.643494746293,0.003928617756360077,0.8130363814372367,1.2257944900476931,1.1543083012427346,2.275085243061655e-07
80,0.0,0.0,338.43116404061163,1.258944949805287,69771.57361365641,0.0054949952544816995,4640.702426360187,357.51127520215914,1.0,0.03923162362043804,0.0,10824.984751550539,1783.257001241712,70424.52223459541,209749.0030799066,0.28,19536.040611823795,70037.53981911717,561.3073374125994,428.44895800609663,134.31937084953256,-1.2427359086535594,-0.21825553472927475,3.529961318173278e-10,386.98241547824273,265.96620546075593,357.51127520215914,50235.53300183261,4604.2929526512435,9.320113870957938,720.8583794065028,1.418317728689551,0.6350821320236772,0.6238628177816098,-0.0017080878353752155,45.784035918054855,0.5401187183104009,0.18591069983399236,0.03923544148592799,2511.341313326095,0.0038119565273599947,0.8131392781560602,1.2259496248409911,1.1550258165249263,1.8699542314605623e-07
81,0.0,0.0,338.46710332307896,1.2556711208492433,73622.12939262083,0.005466453444268534,4896.8126563064925,355.72818027823763,1.0,0.039231539957163775,0.0,10824.98696257438,1850.8008469102097,74300.60171151863,221534.89188777306,0.28,20614.196229933834,73894.44093138147,561.3073374125994,428.3724073344413,134.31812552837962,-1.2138628983888151,-0.16933255187360674,4.094887480888634e-11,406.16078013715554,272.3115387606336,355.72818027823763,53007.933162687,4858.243160772089,8.082968948511754,720.9349300781581,1.419157217488429,0.6314077356646783,0.6242633851845649,-0.0014706636262580605,45.76894595769148,0.5392936106098618,0.1527967719028544,0.03923539271681844,1222.2379344716815,0.003698772923402124,0.8132256284845998,1.226079813058092,1.155627881114687,1.536966071236787e-07
