IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
71,2.7060519338890496,2.7097487485035345,300.52625895556776,0.6647018250334926,42472.08211311714,0.0015318194656753013,2824.949241423786,372.6351727080157,0.9977730777063528,0.02643461944708487,2.744266044055066,10824.937550393628,1259.5347974262436,42747.825057656024,126574.48728600476,0.28,11892.1829916728,42682.34310711743,237.6569098071331,185.53597823177387,63.984031515293125,-13.766138419994704,1.6844858695066383,0.21855261055421,65.4819505385999,210.26099400028937,372.6351727080157,30579.899121444338,8.75640959457479,441.7501565947235,640.1209315753592,0.7453745436880693,0.3410515848613666,0.32365024017212607,-0.00116179158760684,38.6936666876682,0.2484996680113538,38.91056469887843,0.029012127880352227,3901.835140498919,0.004950569492691579,0.722066202049724,1.0886410400941484,0.4815363352756762,0.004660422007252628
72,3.1250584918344475,3.128385624987484,301.836426087184,0.6736779692002591,44985.25519216468,0.0015734702354461177,2992.1056351178527,370.62036067649194,0.9975101993595034,0.026346150546665947,3.166977534915182,10824.946605564219,1310.7090967791269,45272.439535704325,134201.88395587698,0.28,12595.871453806112,45201.20469960886,241.92250242369636,187.01091485799446,64.90965761484672,-12.15466668722025,1.9029605097923175,0.2536361282829943,71.23483609546481,215.9495074441789,370.62036067649194,32389.38373835857,8.84206292347699,413.1391937532232,642.9115875657019,0.7705687500193393,0.3391357792543383,0.33454218994592083,-0.0006317498171199739,38.75907612402097,0.2503420079015314,34.108105265222335,0.028974578903821435,3986.012656033248,0.004800450870439698,0.7252141046924558,1.0933870536831665,0.5062004998364593,0.004316353781862905
73,5.654945113191096,5.657939533028829,304.2087545349447,0.6893391469119845,47625.34109900917,0.0016474783889663426,3167.7034830583084,367.66403218612624,0.9956362144095419,0.02626152195330897,5.72557820968093,10824.95434774108,1363.548525747617,47925.060900423356,142224.2277261364,0.28,13335.09550772257,47846.10539830001,249.63717318048506,189.6725260210528,66.58475966077681,-9.876540111614263,2.7931504902117807,0.46327712005791344,78.95550212334332,220.7642992908392,367.66403218612624,34290.2455912866,8.927278266846224,386.32602754108194,647.9646471594323,0.81569087448047,0.33756661435863294,0.3517725325533515,0.00010201276948726802,38.87487554128842,0.2536720742343135,29.91103384802218,0.028936897557286536,3955.6521643430265,0.0046354376513942095,0.7309140332053329,1.101980692448014,0.5505888617109826,0.003997687321278731
74,4.6351314093127565,4.637826387166716,305.79798724851526,0.7023996812960122,50396.92573961879,0.0017104975376911918,3352.047794178202,366.35830529338097,0.9965341014308279,0.026174604204428874,4.691547814988884,10824.96096730669,1418.0908469671856,50710.891761983534,150657.46176861913,0.28,14111.139207093262,50624.15090649054,255.96090700536467,192.6111941660272,67.95759755355856,-8.018791260739444,3.0237385417060034,0.3871680048123275,86.74085549299737,227.22516687175218,366.35830529338097,36285.786532525526,9.01203925169538,361.20189962302754,651.3497128393375,0.845732484993404,0.3362343934539488,0.36616528784206337,0.000600872630230241,38.985107361752405,0.2568646712244498,26.241822490145886,0.028899057922315886,3937.8481042886146,0.004508710869502949,0.7347324390699289,1.1077376068696216,0.5801316123631738,0.003702547271696348
75,3.428571464131057,3.4309969441996206,306.7884869565999,0.7112294225380675,53307.34184168392,0.001753772559574449,3545.626277511473,365.1051892455181,0.9975147191330701,0.026086266015606513,3.469518797637034,10824.966627038495,1474.3741288300662,53635.228749156166,159517.42063521824,0.28,14926.055715671499,53541.1647567494,260.6391139104637,195.179636692906,68.97285215106088,-6.613572422341695,2.810472140092916,0.2897253487456456,94.06399240676869,233.82291506548282,365.1051892455181,38381.28612601242,9.096406461704802,337.66716016703685,653.4594772175577,0.8643519950608376,0.33505656813789125,0.3761728544001762,0.0008852350349555352,39.070683642036265,0.2593845548273469,23.032887507567384,0.02886104722087387,3802.106890030443,0.004386317287399312,0.7371122855593293,1.1113256415264587,0.5984667600258821,0.0034291967323650152
76,5.3613464311883225,5.36352936325003,308.72878856309495,0.7245109890519079,56361.56873299759,0.0018198843726819282,3748.770111292979,362.5364566513627,0.996230957393267,0.026006237941145132,5.421949523654392,10824.971466111536,1532.4367318998027,56703.85603130499,168823.72028924755,0.28,15781.239245239327,56600.661569842814,267.9523527477286,198.36003310833632,70.56069162006392,-4.702834383489581,3.2793537370953096,0.45510866572262026,103.19446146217786,239.0928368452206,362.5364566513627,40580.32948775827,9.180361406357598,315.6245158188054,657.5923196393923,0.9005328656126902,0.3341491820232611,0.39036180702864676,0.001320099896958376,39.18642889845958,0.2628086334200424,20.22444247705562,0.02882298309714415,3639.303283405174,0.004242125303109966,0.741774195026748,1.1183542851010073,0.6342127657157318,0.0031760270339169084
77,5.712397792107927,5.7143624309634635,310.63400492158337,0.7389932755846398,59563.98610099224,0.0018933670497327465,3961.770590851604,360.65456013383823,0.9961036744604593,0.025924469157512037,5.774755476826344,10824.975603520701,1592.3172949463553,59922.557236137014,178594.91481979447,0.28,16677.91610827783,59809.101840730385,275.7439568259444,202.09352634297187,72.2524686693803,-2.780053989403851,3.684214708137101,0.4938010948590368,113.45539540662638,245.1157397381438,360.65456013383823,42886.06999271441,9.26386993724071,294.9818906858694,661.6504304829725,0.9358078254122754,0.33350041260665686,0.40549286297798287,0.001713359599271669,39.31768399332648,0.2667376989892071,17.76569855617842,0.028784844755833202,3419.3453081231546,0.004115166827863802,0.7463518061308083,1.1252558341547152,0.6690944658130037,0.0029415482713394023
78,4.2702039598856585,4.271972134855641,311.7484957025383,0.749301781258334,62921.89634983317,0.0019465581036290946,4185.11341054338,359.4722731422245,0.9971728460442523,0.02583901132091674,4.315793021169731,10824.979141006792,1654.0547206123904,63297.07673614406,188848.09179332963,0.28,17618.13097795329,63173.86529848728,281.56884383829185,205.54454799188522,73.51686704104193,-1.3779306856799136,3.509645872226833,0.3757136188177482,123.21143765677387,251.9689486541104,359.4722731422245,45303.76537187988,9.346971528886598,275.6549253834366,664.0242958464066,0.9562937966795908,0.3330043885659784,0.41629739269235555,0.0018936920792724647,39.42618833078678,0.2700280061324343,15.612540884372658,0.028746587178756368,3087.9164085369853,0.00400447162706625,0.749029562571195,1.12929302014695,0.6894001046003183,0.002724380535876194
79,11.286664448564444,11.288255806037428,316.19287785750464,0.7777586045940292,66438.21548688979,0.002097217585818519,4418.992513702073,355.14088215208267,0.9927437429478817,0.02575912206904784,11.400727790345261,10824.982165558315,1717.6881607217786,66833.5930805881,199603.56461280969,0.28,18602.700336329144,66693.42849385606,296.9605206940833,211.46969085759844,76.8601219964852,2.0537502223352524,5.572020167885371,1.004937449779064,140.16458673204826,255.21300696627063,355.14088215208267,47835.51515056065,9.42959407246522,257.56078796838085,673.4908298364849,1.0373642148723483,0.33306940957764586,0.4446891950163834,0.002704576330393403,39.657288714428496,0.2771567990601853,13.725822102740992,0.028708286344016516,2657.684347226777,0.003841358547877187,0.7597079577112634,1.145392567749124,0.7696596385419547,0.0025232457942569865
80,77.95607711401362,77.9575093357393,351.86218205201715,0.9810168509658834,70068.63896540747,0.0033366202125345566,4660.461073431734,330.07007420616753,0.9513115175571679,0.025670804470926057,78.7121808136032,10824.984751550539,1783.257001241712,70537.96980071295,210877.41054986377,0.28,19619.218910314095,70302.61138492473,403.25655196724847,241.79010419645203,99.95689071739501,25.327568616108803,28.160971395056567,8.021017042236018,235.35841578821098,233.97241951725454,330.07007420616753,50449.420055093375,9.510648590807795,240.59620662499245,749.4664477707964,1.6502233622453604,0.33729573029297594,0.6437211206729074,0.009535752834068939,41.079947164005496,0.3253005246886873,12.072436289693965,0.028669837206382456,2013.8888087099742,0.003339188872111038,0.8454096168574475,1.2746028023312865,1.3756876094112915,0.002336960367464944
81,121.6464715464193,121.64776054597242,404.4812752311697,1.2977402239020976,73751.44067496192,0.005838877630838928,4905.413509462942,314.6379923070666,0.9261536809789519,0.02544750219141622,122.79237849079867,10824.98696257438,1850.8008469102097,74409.30427566417,222617.0967071596,0.28,20650.40338898934,73974.83745340271,569.1247828725832,295.5796666301917,135.9986546964032,61.17557850825568,60.32067746577663,16.050205571955885,434.46682226146294,223.39677844078417,314.6379923070666,53101.03728597258,9.588894160794498,224.66687444963986,861.5451162423915,2.4500044410535566,0.3468657263633171,0.9508744975387805,0.019141384563224,43.421101698525874,0.4205692695411535,10.630076091218323,0.028629558018695378,1069.548634969932,0.0030290496890134073,0.9718360692387307,1.4652127827251555,2.1658630564903327,0.0021644279647794226
