IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
71,0.45893847000299065,0.4589398659618737,290.6554843541107,0.5428412711263335,42500.552293967085,0.0010216439304271316,2826.8428810052187,373.7408371887687,0.9996223887241831,0.009962015486654083,0.46479284073703603,10824.937550393628,1259.5347974262436,42755.54713665001,126650.71917189799,0.28,11900.154642310785,42711.86619142576,139.54793627411726,108.45175459986154,42.672301075142634,-11.875387896724133,0.2694980934653628,0.029770402371758913,43.68094522424961,211.3138974586786,373.7408371887687,30600.397651656298,2805.273498694827,933081.9420779583,619.0961816742557,0.5557214302255212,0.3001788477058193,0.2426624234205142,-0.0014638765672461893,36.72151723163854,0.20000091772770445,30564.184342094708,0.00996550400533669,4278.26633901818,0.004972027092661439,0.6983499625685786,1.0528846627113193,0.29218530679276744,0.03072693035634068
72,0.4403660519609676,0.44036721906095927,291.1142390686127,0.544559641234742,45017.27585658493,0.0010281222183215518,2994.2354265360136,371.89276636098197,0.9996492175281376,0.009961925655944458,0.4458043473748261,10824.946605564219,1310.7090967791269,45281.027040961686,134286.756375368,0.28,12604.83723984378,45234.47261099245,140.148382441367,108.075053225222,42.80170960721145,-11.015676431106279,0.25873036929903803,0.028565670740749113,46.554429969231705,217.1967544075249,371.89276636098197,32412.43861674115,2971.3362389937324,940350.7380226813,620.073329216145,0.564918667569365,0.297723064400365,0.24683657683437693,-0.0012084731490015405,36.72151691702192,0.2000009482301733,29079.086790941124,0.009965453606049475,4111.863766775382,0.004824742285594217,0.6994521999421914,1.05454647825875,0.3011271407183666,0.029235619919540365
73,0.4224412371779964,0.4224422131268513,291.5433963962325,0.5461019176503956,47661.95011976636,0.0010339540645678106,3170.138458218336,370.05266732699056,0.9996740774815195,0.009961836536470633,0.4274940121632993,10824.95434774108,1363.548525747617,47934.656720966275,142319.17297130998,0.28,13345.346033534583,47885.094487815964,140.72438764061278,107.73695331663757,42.92580394831964,-10.214073360949797,0.24830079707737626,0.0274029395279563,49.5622331503058,223.1443680495982,370.05266732699056,34316.60408623178,3145.831856729653,947255.2430875927,620.9874343239752,0.5734870778716069,0.2953769614848493,0.25072495616554624,-0.000992250700492248,36.72151660003001,0.20000097763740174,27666.161672265414,0.009965403368971993,3909.9959991921983,0.004681813637269864,0.7004833244858941,1.0561010787822707,0.30947932857209914,0.027816689209355032
74,0.40517850994875865,0.4051793262728749,291.9448245418852,0.5474821361997175,50439.862438305,0.0010391871023502136,3354.9036403237387,368.2205863983185,0.9996970943137542,0.009961748122952713,0.40987436440968483,10824.96096730669,1418.0908469671856,50721.72582893452,150764.77861550177,0.28,14123.1614827254,50669.01646564415,141.2768546794359,107.43437840522037,43.04478040894864,-9.466813700749524,0.23822641627196942,0.02628314974448611,52.70936329037245,229.15402733914863,368.2205863983185,36316.700955579596,3329.1082961999346,953790.1463587604,621.8424762742155,0.5814712443249178,0.29313427136322606,0.2543478648364914,-0.0008094902389172907,36.721516286971,0.2000010056058051,26321.900874833435,0.009965353297108714,3668.155851422944,0.004543113645867612,0.7014478248844107,1.05755523175887,0.3172807345638351,0.026466625325522214
75,0.38858405488680303,0.3885847379236619,292.3202814515276,0.548713223449519,53356.45702341821,0.00104386586090685,3548.8930710330674,366.39656688950174,0.9997183910650412,0.009961660410005959,0.39294967641552275,10824.966627038495,1474.3741288300662,53647.680930647046,159640.90153829468,0.28,14939.8079665571,53591.67994800672,141.80669479113982,107.16449529938603,43.15883712555489,-8.770361882310848,0.22851754472669417,0.02520670378296571,56.00098264032588,235.22292458851345,366.39656688950174,38416.64905686111,3521.523802459228,959950.6228459505,622.6421994917538,0.5889124239099629,0.29098913805645243,0.25772408539306657,-0.000655285933110516,36.721515986355584,0.20000103160810206,25042.966846226867,0.009965303393228948,3383.003233928133,0.004408518438270252,0.7023499249062889,1.0589153052580846,0.32456770984307337,0.025182085863978184
76,0.3726575417566721,0.37265811349593775,292.67142038213456,0.5498070922804403,56417.33689830384,0.0010480319368487325,3752.479412434899,364.58064827912705,0.9997380865507863,0.009961573392186365,0.3767177719587496,10824.971466111536,1532.4367318998027,56718.12746473085,168965.39578213316,0.28,15796.854331525075,56658.685055749556,142.31481875281958,106.92469333887306,43.268172130503885,-8.12139959101075,0.21917929329626645,0.024173581157182163,59.442408981295166,241.34815744571853,364.58064827912705,40620.482566778766,3723.447048736956,965732.337264757,623.3901254139465,0.5958488185907037,0.2889360878232323,0.26087100445720796,-0.000525431450088301,36.721515712786626,0.20000105475808083,23826.18429838061,0.009965253659881714,3050.3368918209567,0.004277907655952731,0.7031935967867305,1.0601872881189567,0.3313742500407921,0.02395989064194219
77,0.3573935530175283,0.3573940318110896,292.99979534176373,0.550774728172365,59628.26577296391,0.0010517241617373186,3966.0460151587545,362.7728657094263,0.9997562943642463,0.009961487064020707,0.3611714691652721,10824.975603520701,1592.3172949463553,59938.83162165503,178756.6482130172,0.28,16695.914416429896,59875.79250421224,142.8021299497259,106.71256587176913,43.37298184497313,-7.516813925735796,0.210212727620344,0.023183431099132058,63.03911744279942,247.52673124832884,362.7728657094263,42932.35135653401,3935.257258531654,971131.4467561045,624.0895640779568,0.6023158220866571,0.28697000207278095,0.263804726099584,-0.00041632195179358415,36.72151549440151,0.2000010732796612,22668.53231660509,0.009965204099409857,2665.993178447695,0.0041511643520003244,0.7039825742982856,1.0613768096563891,0.33773214403845064,0.02279701382461803
78,0.34278344739507555,0.34278384855543303,293.30686669409425,0.5516262693225729,62995.16983339493,0.0010549787726703665,4189.987037316905,360.9732494554442,0.9997731217982878,0.00996140142002611,0.34630046068197196,10824.979141006792,1654.0547206123904,63315.72213761648,189033.58528545406,0.28,17638.647553350584,63248.925394785,143.2695199804805,106.52589392205974,43.4734601240042,-6.953685731812083,0.20161597304426115,0.022235693184511764,66.79674283148059,253.75556139007122,360.9732494554442,45356.522280044344,4157.3443220607305,976144.6025318943,624.7436260584208,0.6083462508541325,0.2850860924143063,0.26654017690826654,-0.00032486955468582926,36.72151539624765,0.20000108295577862,21567.136852461386,0.009965154713963316,2224.670186686056,0.004028174891204922,0.7047203662167227,1.0624891599633006,0.3436711204088183,0.02169057643402075
79,0.3288180104798026,0.3288183467837843,293.59400727951396,0.5523710843730749,66524.13943979771,0.0010578295960901043,4424.707557398916,359.18182425086223,0.9997886684874892,0.009961316454722,0.33209398522770245,10824.982165558315,1717.6881607217786,66854.89199874125,199815.6795419607,0.28,18626.75904314336,66784.17091534157,143.71786787628605,106.36263237092135,43.56979808686729,-6.429277859439546,0.19338550923777753,0.021329768699183595,70.721083399676,260.03147554386396,359.18182425086223,47897.38039665435,4390.1089067148005,980768.9504382862,625.3552355053647,0.6139705686147324,0.28327987775458563,0.2690912066184893,-0.00024843033944508066,36.72151558146136,0.20000107297631647,20519.263581811818,0.009965105505511504,1722.557313809184,0.003908828851204973,0.7054102710279991,1.0635293120839535,0.34921899895417746,0.020637839221382296
80,0.3154914501536454,0.3154917322662524,293.8625095758403,0.553017852701813,70221.43072789395,0.001060308260325806,4670.623680725431,357.3986083144418,0.9998030244885155,0.009961232162636557,0.3185448526942614,10824.984751550539,1783.257001241712,70562.60005109989,211122.95582844922,0.28,19662.00060381031,70487.78194339565,144.1480447678408,106.22089937130099,43.662185131145655,-5.941022946407124,0.18551793318530202,0.020465278615970292,74.81810770424735,266.351215501691,357.3986083144418,50559.43012408364,4633.9625611285355,985002.1304307474,625.9271453965398,0.6192171167271496,0.2815471634403902,0.2714706892614228,-0.00018474122217472814,36.72151644455777,0.2000010158470334,19522.31111027737,0.009965056475854859,1159.7367373658856,0.0037930189222973023,0.7060553941331273,1.0645019479532989,0.35440185794932433,0.019636195885490034
81,0.3028031718208083,0.30280340864858746,294.1135927575041,0.553574642214111,74093.46710787616,0.0010624444145701018,4928.162639096969,355.62361338862075,0.9998162700843419,0.009961148538305624,0.30565122234128755,10824.98696257438,1850.8008469102097,74445.27251202278,222975.99720619258,0.28,20746.170790205328,74366.17854805123,144.5609209727066,106.09896839922291,43.750810472692564,-5.486511417645026,0.17801134002737634,0.01964217840871673,79.09396397154774,272.71144017507874,355.62361338862075,53347.29631767083,4889.327812509086,988842.2749728443,626.4619525734837,0.6241123299243692,0.2798840223034907,0.27369061991062027,-0.00013186557152715503,36.721518784407,0.2000008564543636,18573.804509198137,0.009965007626635493,554.058279736227,0.0036806408286715123,0.706658664809083,1.0654114839685096,0.35924419549589626,0.018683166620168588
