IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
71,1.6126039976294588e-12,1.612608922775902e-12,380.43463290350627,1.7417289610654736,41922.81804792633,0.01051755975581388,2788.4159935323933,373.96675409295005,0.9999999999999987,1.1678581831845528e-05,1.63325907103393e-12,10824.937550393628,1259.5347974262436,42581.329332483685,124938.65228424303,0.28,11738.389053419374,42133.477656747295,814.2129410773981,591.8871729929298,189.29391590718714,43.2448021223172,-10.212949804401951,-1.4063408405126717e-07,447.8516757363875,210.65960882096266,373.96675409295005,30184.428994506958,2767.1505159773187,118.35508440048434,810.3257680844683,2.076906873615056,0.8296439505746142,0.9120850104908595,-0.0064485697380293255,50.90015740970336,0.8791708523088814,3.9302814343056136,0.035562284351041445,18533.51311420239,0.005024939129333714,0.9140598610700089,1.3781050477627013,1.8183554433530853,3.9511974890717726e-06
72,1.1104486743343777e-12,1.1104516294222438e-12,380.83523297782585,1.7418665191981983,44405.17709749895,0.010519221131429547,2953.5228833152114,372.1015871256667,0.9999999999999991,1.1591590369278794e-05,1.1242183949275957e-12,10824.946605564219,1310.7090967791269,45096.05945707931,132466.97005441957,0.28,12433.449587299707,44621.684035494196,814.2129410773996,591.0338948346306,189.2928378482664,42.624829898657836,-8.738621466708228,-3.744700618870915e-08,474.37542158511195,216.50693799525104,372.1015871256667,31971.72751019924,2930.948000445568,125.36104781522594,811.179046242769,2.0837704099344685,0.8264050277368487,0.9154614914613497,-0.005552218544443118,50.88451805431848,0.8779361367777054,3.9300536498445253,0.03506157036849677,17299.072664165113,0.004875713872728715,0.9150223718842387,1.3795562010931446,1.8243226284789118,3.9511974890717726e-06
73,0.0,0.0,381.1404239751854,1.7413735569227664,47014.248816088766,0.010513267925087721,3127.0579126874277,370.245722717442,1.0,1.1504993049386342e-05,0.0,10824.95434774108,1363.548525747617,47738.556973873194,140387.66908393276,0.28,13163.989668504855,47236.6687340498,814.2129410773996,590.3838380102547,189.29175839874162,42.01295978491861,-7.475615106561352,-9.954094305627253e-09,501.8882398233938,222.41991796103915,370.245722717442,33850.259147583914,3103.096918524764,132.7242105092846,811.8291030671448,2.089083965422615,0.8232700950713857,0.9181034618513806,-0.004780460166765524,50.870113786778155,0.8768001364391235,3.9298275801472875,0.03457476390494889,15941.717522675817,0.004730904429231776,0.9157556459253459,1.3806617399101102,1.8288644255893807,3.9511974890717726e-06
74,1.4789988245973878e-13,1.4790018166238521e-13,381.36426139377096,1.7403475558587278,49755.26434954724,0.010500882935841014,3309.369007414275,368.3991144715683,0.9999999999999999,1.1418788582502659e-05,1.496210273505542e-13,10824.96096730669,1418.0908469671856,50514.102875490666,148717.46305989576,0.28,13931.474017873228,49983.660194586104,814.2129410773998,589.9070643086677,189.29067766065347,41.40915479221649,-6.393955681496049,-2.641746575947287e-09,530.4426809045574,228.39584503886786,368.3991144715683,35823.79033167401,3283.9415172268505,140.45929702111144,812.3058767687321,2.093077246064633,0.8202280049987466,0.9201195508599811,-0.0041159762035851,50.856781792016285,0.8757497311208122,3.929603217200714,0.03410129342390277,14508.953325366623,0.004590385520501133,0.9162934539534244,1.38147257953866,1.8321932222682185,3.9511974890717726e-06
75,0.0,0.0,381.51883303618564,1.7388719454795862,52633.60762454547,0.010483083453504257,3500.8142560935003,366.561716222744,1.0,1.1332988100779221e-05,0.0,10824.966627038495,1474.3741288300662,53428.13107901035,157473.54485160403,0.28,14737.410134872733,52868.039522144325,814.2129410773998,589.5778267103244,189.2895957227,40.81336827981686,-5.467849634741411,-7.000720275539088e-10,560.09155686603,234.43189759885712,366.561716222744,37896.19748967273,3473.8360760976534,148.58146095682392,812.6351143670754,2.095946937654356,0.8172691795622089,0.9216027659173773,-0.0035438555112867706,50.84438036041863,0.8747735306101163,3.9293805527769003,0.033640618282878426,12939.3793679727,0.004454034374218551,0.9166648390003446,1.382032507426999,1.8344907931656427,3.9511974890717726e-06
76,0.0,0.0,381.6145258026607,1.737018129260445,55654.81835490701,0.010460743279442573,3701.76211004159,364.733482035917,1.0,1.1247609404170157e-05,0.0,10824.971466111536,1532.4367318998027,56486.23146716058,166673.60417378735,0.28,15583.349139373964,55895.34350095944,814.2129410773998,589.3740011177326,189.28851266196097,40.22554551088722,-4.675118212995698,-1.8526461243322798e-10,590.8879662011376,240.52514605242965,364.733482035917,40071.46921553304,3673.1451040118536,157.10629341054968,812.8389399596672,2.0978614555230024,0.8143853855042102,0.9226327437562348,-0.0030512595952179094,50.83278652960667,0.8738616744729601,3.9291595783022553,0.03319222667389877,11272.583132004169,0.004321730861084068,0.9168947573864862,1.3823791495912707,1.8359127151182202,3.9511974890717726e-06
77,4.215879968501872e-12,4.215885639588833e-12,381.66025824508165,1.7348472143333562,58824.59467202186,0.010434612069497074,3912.5915581814966,362.9143662051357,0.9999999999999971,1.116267324045285e-05,4.2606276274812264e-12,10824.975603520701,1592.3172949463553,59694.15255757125,176335.84222544954,0.28,16470.886508166124,59071.26723281562,814.2129410774056,589.2765910153818,189.2874285454305,39.645625002805254,-3.996703486163729,-4.808579092076756e-11,622.8853247556326,246.67256079375753,362.9143662051357,42353.70816385574,3882.2435111487503,166.04983032300652,812.9363500620238,2.098965004110648,0.8115695416313845,0.9232776727019718,-0.0026271345114821927,50.821893876990686,0.8730056459064688,3.9289402847996557,0.03275563372652168,9506.569964023049,0.004193357594201663,0.9170046374719207,1.3825448130306528,1.8365921386221302,3.9511974890717726e-06
78,0.0,0.0,381.6636827894327,1.7324114897533303,62148.795452384555,0.010405332258598366,4133.69228178994,361.1043232524148,1.0,1.1078200961278256e-05,0.0,10824.979141006792,1654.0547206123904,63057.80387190537,186478.98401653633,0.28,17401.662726667677,62401.66647112066,814.2129410774056,589.269296735914,189.28634343136324,39.07353969267293,-3.4162387825319134,-1.2693030148066383e-11,656.137400784706,252.87101873610564,361.1043232524148,44747.132725716874,4101.516760976731,175.42855898482514,812.9436443414916,2.0993810492349896,0.8088155538022656,0.9235959359510646,-0.002261962814386168,50.81161049280498,0.872198102024418,3.9287226628766607,0.03233037975865726,7629.4417831452765,0.00406879999677296,0.917012865530733,1.3825572182678427,1.836643012049376,3.9511974890717726e-06
79,0.0,0.0,381.6313612142363,1.7297556909280554,65633.44239538633,0.010373453819283146,4365.464792637916,359.303307926581,1.0,1.0994213099230038e-05,0.0,10824.982165558315,1717.6881607217786,66583.25805687846,197122.28890526295,0.28,18377.363870708174,65892.55970428803,814.2129410774056,589.3381416910823,189.28525737046922,38.50921793976994,-2.9196759239126613,-3.3466154027968434e-12,690.6983525904412,259.1173089016892,359.303307926581,47256.07852467816,4331.361005758588,185.25942383484224,812.8747993863233,2.09921528970241,0.8061181735580216,0.9236375173700337,-0.0019475499831864906,50.80185714484591,0.871432722804978,3.9285067027416773,0.03191602866191934,5668.913193112553,0.003947946343279165,0.9169352073682568,1.3824401350107538,1.8361628396855967,3.9511974890717726e-06
80,0.0,0.0,381.56891664471846,1.726918081779925,69284.72188972823,0.010339447094105706,4608.320557075975,357.51127520215914,1.0,1.0910728557230948e-05,0.0,10824.984751550539,1783.257001241712,70276.75279458358,208285.55972920964,0.28,19399.722129123908,69550.13002711843,814.2129410774056,589.4711486241554,189.28417040694615,37.95258438379976,-2.494962337494699,-8.813771725722627e-13,726.6227674651421,265.40813739020393,357.51127520215914,49884.99976060432,4572.183208114223,195.5598316618685,812.7417924532502,2.0985582015556474,0.803472876997839,0.923445204782086,-0.0016768405355235684,50.79256563447234,0.8707040754842935,3.928292394236041,0.0315121664095983,3650.724200619043,0.0038306877786508354,0.9167851735132883,1.382213932743623,1.835235042091171,3.9511974890717726e-06
81,6.924960735581192e-12,6.924966173673726e-12,381.48116499758964,1.7239313813237753,73108.98669589775,0.010303713925847224,4862.682107889394,355.72818027823524,0.9999999999999958,1.0827764196964755e-05,6.990358309824148e-12,10824.98696257438,1850.8008469102097,74144.69252878963,219989.15081012057,0.28,20470.516274851372,73380.72682785308,814.212941077415,589.6580596325491,189.28308257938636,37.403560677680254,-2.1317618122019026,1.2079235645638603e-12,763.9657009365503,271.7401319553306,355.72818027823524,52638.47042104638,4824.401250455697,206.34765628756915,812.5548814448659,2.0974872171442955,0.8008757609941972,0.9230556203295781,-0.0014437597010851678,50.78367733623196,0.8700074953812007,3.9280797268741656,0.031118399676530784,1652.1256481428663,0.0037169183192984714,0.9165743350368567,1.3818960568790237,1.8339309768453809,3.9511974890717726e-06
