IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
72,2.993023637688586e-10,2.993031572099506e-10,289.81382886424444,0.6797874511349896,44979.659628674985,0.0016021387632243406,2991.7334572347295,372.1015871255252,0.9999999999997615,0.029570397878024946,3.029995337481376e-10,10824.946605564219,1310.7090967791269,45269.52745416139,134173.11166774738,0.28,12594.304696028998,45196.99938943423,215.4874608709874,186.18400539014678,59.176397534008885,-29.861910443818733,-0.011031609373912704,2.4414998856369593e-11,72.52806472716047,217.33976075924664,372.1015871255252,32385.354932645987,2968.8542155902587,890.8403190382376,617.3034554808406,0.5349762433632392,0.4472261855512423,0.23256126558374735,-0.005767145185463541,38.76881083639002,0.2525902791762874,27.571109873834015,0.02957392134411724,3564.052973798273,0.004831956545546876,0.6963277400010263,1.0498358086408854,0.2757433885487028,2.771948962112857e-05
73,2.530569778545696e-10,2.530575626295197e-10,290.5035930338613,0.6805868657565599,47622.31488961443,0.0016059091365404508,3167.5022008455417,370.2457227173263,0.9999999999998047,0.02957030873931571,2.5608453019500894e-10,10824.95434774108,1363.548525747617,47922.55132331796,142199.40418883314,0.28,13334.248169092041,47845.59206030151,215.48746087133244,184.71480770920786,59.17522289119779,-28.396162836928163,-0.0064068921657724175,2.070858264799806e-11,76.95926301644498,223.27717068708586,370.2457227173263,34288.06672052239,3143.216765105365,813.578591107606,618.7726531621246,0.5492560894233867,0.4415813795441077,0.23900548621245218,-0.004965512004655201,38.744225642351026,0.25188851399882345,23.781713311874736,0.029573871169050556,3527.274475378495,0.0046884988939455904,0.6979850174582314,1.0523344441532732,0.2892216014280419,2.391107524583116e-05
74,2.653167346194393e-10,2.6531726929456844e-10,291.16039696782684,0.6812379906910344,50398.11680548145,0.0016089833882639475,3352.1270154727363,368.3991144714514,0.9999999999998016,0.029570220312952138,2.6839242053932643e-10,10824.96096730669,1418.0908469671856,50708.98370242919,150638.56702492433,0.28,14111.472705534807,50627.393790016235,215.4874608716942,183.3158153302231,59.17404509412817,-26.99868405033478,-0.003715502343846714,2.1605498200218866e-11,81.58991241295581,229.27698453478723,368.3991144714514,36286.64409994664,3326.354120095199,742.690388471155,620.1716455414711,0.5627507428871927,0.43614656731014845,0.24509142338088602,-0.004275305835978759,38.720356722502395,0.2512089372934205,20.513143674402627,0.02957382115732318,3448.9797852512506,0.004549316503624802,0.699563102260997,1.0547136828936583,0.30202604872317146,2.062590355112469e-05
75,2.3448517985835015e-10,2.3448559212967666e-10,291.78597754711024,0.6817572260556486,53312.50685204776,0.0016114370372726145,3545.9698173661523,366.5617162226443,0.99999999999983,0.02957013259080684,2.371202068782634e-10,10824.966627038495,1474.3741288300662,53634.27150395583,159507.93097022164,0.28,14927.501918573374,53547.84325238722,215.4874608720139,181.9833286966691,59.17286422931085,-25.666580428915687,-0.002151625069442604,1.9077376562651966e-11,86.4282515686096,235.33640033945983,366.5617162226443,38385.00493347438,3518.6243460150613,677.6825899848503,621.5041321753448,0.5755139266977733,0.4309123783378978,0.25084484771775073,-0.0036810383247525514,38.69720209175849,0.2505513345415325,17.693815514932325,0.029573771311829714,3309.832179020676,0.00441428126785639,0.7010661675656034,1.0569798166247362,0.3141949650225259,1.7792085589060682e-05
76,2.2709794044793838e-10,2.270982889531969e-10,292.38186639251234,0.6821579061495511,56371.08510788908,0.001613331730733752,3749.403072769443,364.73348203582384,0.9999999999998403,0.02957004556585018,2.295728650527839e-10,10824.971466111536,1532.4367318998027,56704.02001846073,168825.34775147308,0.28,15783.903830208943,56612.53762370479,215.48746087232357,180.71408545627227,59.17168038318008,-24.397060704951624,-0.0012442621955032242,1.84119951753322e-11,91.48239475594457,241.45251581571094,364.73348203582384,40587.18127768014,3720.395922721477,618.0970282693327,622.7733754160513,0.5875927004571452,0.42586995819369566,0.2562879479558554,-0.0031693739975883145,38.674755302782046,0.249915370769069,15.26198269123196,0.02957372163521665,3107.0952031739835,0.004283268902019413,0.7024978933553517,1.0591383935647132,0.3257620744547335,1.5347609321638634e-05
77,2.2186035983942025e-10,2.2186065713524823e-10,292.9494562262376,0.6824512325270322,59579.61219313797,0.001614719487124166,3962.8099268055125,362.91436620504953,0.9999999999998487,0.02956995923171289,2.2420616980822256e-10,10824.975603520701,1592.3172949463553,59923.9949680397,178609.1987448121,0.28,16682.291414078634,59827.23452561847,215.4874608726261,179.50511911074008,59.170493641599656,-23.187433307087673,-0.000718572643989381,1.794133725120582e-11,96.76044242122417,247.62233248050487,362.91436620504953,42897.32077905933,3932.0478707869142,563.5083228122645,623.982341761886,0.5990291252797275,0.42101092375211296,0.2614403087749192,-0.002728831011901139,38.65300664657914,0.2493006258017074,13.16438594146923,0.029573672129907396,2819.5555431068715,0.004156158849738612,0.7038616258856948,1.0611944587787177,0.3367579562916287,1.3238982620141763e-05
78,2.3226302247498723e-10,2.3226329435998325e-10,293.49004027924417,0.6826468596353408,62944.011100989446,0.0016156453501409646,4186.584325232923,361.10432325232597,0.9999999999998462,0.02956987358242334,2.346466656380973e-10,10824.979141006792,1654.0547206123904,63300.12441221295,188878.40283721732,0.28,17624.323108277047,63197.853860543015,215.4874608729428,178.35367507815278,59.169304089514036,-22.03510385639702,-0.0004144383458679728,1.872570869033849e-11,102.27055166993641,253.8427595535679,361.10432325232597,45319.687992712395,4153.969870742764,513.5218164680643,625.13378579479,0.6098613431450317,0.41632732669608813,0.2663195329392526,-0.0023495235012241196,38.63194399686609,0.24870661888586945,11.35508635657755,0.029573622798121885,2476.625861369942,0.0040328341825292035,0.7051604723671958,1.063152696929915,0.3472108666462558,1.1420062704443559e-05
79,3.4609297946078715e-10,3.460933335198332e-10,294.0048358270952,0.682753271177408,66470.36892493049,0.0016161490855950656,4421.131129270693,359.3033079264531,0.9999999999997775,0.02956978861224983,3.4954190827892386e-10,10824.982165558315,1717.6881607217786,66838.50052421328,199652.42363273373,0.28,18611.703298980538,66730.47954270852,215.4874608734147,177.25716056170205,59.168111810690945,-20.93757277484735,-0.00023872415865394553,2.7765138665805475e-11,108.0209815047526,260.1106177780243,359.3033079264531,47858.66562594995,4386.562375448975,467.7716139752553,626.2303003117127,0.6201243001217622,0.4118116226945151,0.2709416484828929,-0.002022939734521033,38.611553425126246,0.2481328264545077,9.794459196048928,0.02957357364189276,2002.0853752493633,0.003913181497033436,0.7063973575144729,1.0650175175369263,0.3571472398562832,9.851046407070985e-06
80,4.682689566416086e-10,4.682693754701388e-10,294.49499839843463,0.6827780292945711,70164.93848220936,0.0016162662978753402,4666.866223525588,357.5112752019919,0.9999999999997076,0.029569704315606606,4.72802083012776e-10,10824.984751550539,1783.257001241712,70545.38124763846,210951.27612579567,0.28,19646.18277501862,70431.36112545713,215.4874608740532,176.2131142853875,59.16691688744854,-19.892432959033755,-0.00013733978661950024,3.750671858053064e-11,114.02012218132506,266.4226432477735,357.5112752019919,50518.755707190736,4630.236715626657,425.9187204866044,627.2743465886657,0.6298502500408737,0.4074566446470283,0.27532138464754286,-0.001741751111379322,38.59181966343425,0.24757869533851615,8.448326006873096,0.02957352466307901,1401.8654112390207,0.0037970908121771705,0.7075750576845147,1.066793106443309,0.366592001152253,8.497599166115489e-06
81,1.0333724004133896e-09,1.0333732088287771e-09,294.96163051355256,0.6827279454629327,74034.139832531,0.0016160291905381009,4924.216616954292,355.7281802778807,0.9999999999993728,0.029569620686997915,1.0430942661212438e-09,10824.98696257438,1850.8008469102097,74427.19183840316,222795.53291461425,0.28,20729.559153108683,74306.91532382253,215.4874608754622,175.21918788159525,59.16571940064138,-18.897367489029744,-7.891782707670136e-05,8.237824651413786e-11,120.2765145806386,272.7754912915246,355.7281802778807,53304.58067942232,4885.415198488976,387.64927767076955,628.268272993867,0.6390691202771883,0.40325557897413555,0.2794723664887971,-0.0014996477068047601,38.57272646260343,0.24704365284236765,7.287206035003666,0.029573475863377996,704.7661534119339,0.0036844554675526274,0.7086962218725914,1.0684834574725628,0.375568767983993,7.330103686866766e-06
