IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
72,0.0,0.0,291.24530057900864,0.7042688216141068,44971.97993709975,0.0017196131849298042,2991.222657677406,372.1015871256672,1.0,0.02635524053196169,0.0,10824.946605564219,1310.7090967791269,45267.150273428946,134149.62757046137,0.28,12592.154382387931,45189.308284974555,228.59184154088797,196.23935130759963,62.02444081495949,-29.6570916015327,-0.014858980138482086,6.674559979922968e-16,77.8419884543872,217.32834787480485,372.1015871256672,32379.825554711817,8.841622538580586,413.1186170775519,620.3524902332883,0.562909341385293,0.45930228422238817,0.2449665373917186,-0.005769801664887052,39.061827316867145,0.2610959207897579,25.75468670784595,0.02976589842068817,3957.8606130963813,0.004832527902457754,0.6997670978395512,1.0550212418933476,0.30367914305018007,0.004316353781862905
73,4.3156992669677494e-13,4.315709240389297e-13,291.90931077208273,0.7047436930350768,47614.281444912915,0.0017219329538497152,3166.967872478023,370.24572271744177,0.9999999999999997,0.026270562704509125,4.367334611034367e-13,10824.95434774108,1363.548525747617,47920.06215241176,142174.78549602142,0.28,13331.998804575618,47837.547018241,228.59184154088857,194.82500959635237,62.02324971179773,-28.247634040966688,-0.008783726294859934,3.602677927855568e-14,82.51513417076433,223.2655733280863,370.24572271744177,34282.2826403373,8.926930739822755,386.3109883846417,621.7668319445362,0.576623188838535,0.4535902027501756,0.25115349028490114,-0.004967799233467703,39.03693266382179,0.26036302835151354,22.584499431400893,0.0297173520912968,3909.5820191337866,0.004689046364931333,0.7013624969234835,1.0574265849396873,0.3165909880720027,0.003997687321278731
74,2.9692569669087367e-13,2.9692629509616653e-13,292.542390790822,0.7050879533991472,50389.71615850286,0.0017236156593731491,3351.5682637282407,368.3991144715682,0.9999999999999998,0.026186554615575598,3.003679864725045e-13,10824.96096730669,1418.0908469671856,50706.37967918105,150612.7831104238,0.28,14109.120524380802,50618.981369135894,228.59184154088896,193.4765491564381,62.02205537361904,-26.901578044841276,-0.005184944326978213,2.5128210963644408e-14,87.3983100451569,229.26521063303633,368.3991144715682,36280.59563412206,9.011824567036939,361.1932950770105,623.1152923844509,0.5895967916195918,0.4480859863048536,0.25700196709429357,-0.004277275140015659,39.01274575987977,0.25965280873940866,19.812856239522016,0.029668985002588286,3813.2477843498605,0.004549841279356952,0.702883580925638,1.0597198850075695,0.32887406675960745,0.003702547271696348
75,0.0,0.0,293.146224862725,0.7053178109530027,53303.7242251213,0.0017247396344896061,3545.3856593169944,366.561716222744,1.0,0.026103210749257956,0.0,10824.966627038495,1474.3741288300662,53631.549138728216,159480.9449207782,0.28,14925.042783033967,53539.048680269574,228.59184154088896,192.1903825832848,62.020857886750015,-25.61634259084974,-0.0030563382961701848,2.8309277633882645e-16,92.50045845864146,235.32445514826895,366.561716222744,38378.681442087334,9.096304336214622,337.66336917282445,624.4014589576042,0.601882236242586,0.4427806031815078,0.2625372077714949,-0.0036827338955534826,38.98926595170166,0.2589650802558134,17.388602768018522,0.02962079886402977,3636.5634292755003,0.00441478449337624,0.7043343964932441,1.0619072431251773,0.34056497013813947,0.0034291967323650152
76,0.0,0.0,293.7222652430271,0.7054461142253046,56361.90451932391,0.001725367181002041,3748.7924454077342,364.733482035917,1.0,0.026020526039549418,0.0,10824.971466111536,1532.4367318998027,56701.17526878755,168797.11708144017,0.28,15781.333265410696,56603.344921854536,228.59184154088896,190.9634165732413,62.019657337583816,-24.389433220250485,-0.0017991496856352787,3.152652386017464e-18,97.83034693301062,241.4404025306291,364.733482035917,40580.57125391321,9.18037039663611,315.6248249081949,625.6284249676477,0.6135245000817077,0.4376655165075198,0.26778059771778484,-0.0031708338840715487,38.966487980639975,0.2582995322313252,15.267285675734142,0.029572795226370033,3369.1822420220756,0.004283751668608896,0.7057184329201359,1.0639939200130062,0.3516953339657793,0.0031760270339169084
77,0.0,0.0,294.27181043306894,0.7054834070433068,59570.01655001641,0.001725549606005769,3962.1716932149193,362.9143662051374,1.0,0.02593849560086875,0.0,10824.975603520701,1592.3172949463553,59921.02330090419,178579.67599247312,0.28,16679.604634004594,59817.62660275585,228.59184154088896,189.79288531845216,62.01845381209301,-23.218439900221757,-0.0010576894344706642,3.4717069394203336e-20,103.39669814833773,247.6100527394428,362.9143662051374,42890.41191601181,9.264023130437394,294.9867686924805,626.7989562224368,0.6245633376709168,0.4327326383945253,0.2727507686487815,-0.0027300879741856032,38.94440321138596,0.25765576236913024,13.410257109412113,0.029524975494455537,3098.432063235505,0.00415662219149366,0.7070388100798799,1.0659846194259128,0.3622934256451024,0.0029415482713394023
78,5.030721331250163e-13,5.030727220455853e-13,294.7960522680254,0.7054385941418292,62933.98226655396,0.001725330396233343,4185.9172790705725,361.1043232524146,0.9999999999999997,0.02585711459367592,5.082352591100922e-13,10824.979141006792,1654.0547206123904,63297.020854458206,188847.53604681845,0.28,17621.51503463511,63187.81258038699,228.59184154088965,188.67625020999563,62.01724739545533,-22.10103506638505,-0.000620998176224523,4.1476865815252606e-14,109.20827407121254,253.83031383302938,361.1043232524146,45312.467231918854,9.347262951692459,275.6635198390371,627.915591330894,0.635034501616507,0.42797429334419623,0.27746430079763296,-0.002350605745773755,38.92300049859063,0.2570333028294205,11.783901226247913,0.029477340937302556,2671.9673182655583,0.004033279075809042,0.7082983915621707,1.0678836587260103,0.3723851073622807,0.002724380535876194
79,0.0,0.0,295.2961043426106,0.705319368954854,66459.88776593894,0.0017247472541767025,4420.433997916711,359.303307926581,1.0,0.02577637816301525,0.0,10824.982165558315,1717.6881607217786,66835.25970229569,199620.15673346142,0.28,18608.768574462905,66719.98577164196,228.59184154088965,187.61113929112915,62.0160381717613,-21.03497177238054,-0.0003641496202341575,4.470183959382608e-16,115.27393065372131,260.0980057030312,359.303307926581,47851.119191476035,9.430090305309049,257.5743421172965,628.9807022497605,0.6449705541370135,0.4233831879333107,0.2819361810215434,-0.0020238715471112027,38.90226681822842,0.2564316391082288,10.358965807190929,0.029429892696606567,2153.614831680898,0.0039136088616197285,0.7094998529704938,1.0696950718533342,0.3819944256841248,0.0025232457942569865
80,1.7777011971266999e-13,1.7777027872122361e-13,295.77301927142014,0.7051324951858529,70153.98490069236,0.001723833434604282,4666.13767019519,357.5112752021591,0.9999999999999999,0.025696281415437568,1.794911244093926e-13,10824.984751550539,1783.257001241712,70541.99741821756,210917.5492218562,0.28,19643.11577219386,70420.39476452427,228.5918415408899,186.595310492765,62.014826223786145,-20.018081899353906,-0.00021327630733834649,1.4597265734663784e-14,121.60265369329237,266.4098638319083,357.5112752021591,50510.869128498496,9.512505665890254,240.64318609395207,629.9965310481249,0.6544014241482028,0.4189523849181665,0.2861801102676863,-0.001742553402062729,38.882187741811606,0.2558502240371736,9.109984403134527,0.02938263179431329,1503.2766886091422,0.0037975015134069606,0.7106457233930755,1.0714226718505526,0.39114397755026553,0.002336960367464944
81,0.0,0.0,296.22779928274025,0.704883997586675,74022.69278552491,0.001722618647336426,4923.455242010111,355.72818027823763,1.0,0.025616819415302743,0.0,10824.98696257438,1850.8008469102097,74423.65891129053,222760.28250098322,0.28,20726.353979946976,74295.45532864693,228.5918415408899,185.62662906865324,62.01361163280897,-19.0482743951818,-0.00012476539057235827,1.5416324412559747e-16,128.20358264359484,272.7625431220191,355.72818027823763,53296.338805577936,9.594509536634868,224.79844216931232,630.9652124722367,0.663354803900029,0.41467528057589687,0.2902087170107781,-0.0015003384791760096,38.86274780225291,0.25528848843616064,8.014776513436905,0.029335559139575657,727.0642512794874,0.0036848503189735034,0.7117384108563384,1.0730700892384977,0.39985514237920494,0.0021644279647794226
