IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
71,0.6562627798640764,0.6562647760128485,287.00795709274416,0.5431608673518713,42500.88669010469,0.0010228472643603896,2826.865122724209,373.64372038002847,0.9994600354682973,0.0198143105176679,0.6646342262542402,10824.937550393628,1259.5347974262436,42755.845539806716,126653.66563418272,0.28,11900.248273229316,42712.11284016091,131.7081284470268,108.38117983948183,40.97073698753935,-18.07018350481067,0.3838252648506837,0.042569859965582234,43.73269964580666,211.22615005621807,373.64372038002847,30600.63841687538,2805.295564361127,29671.80101873379,611.326948607545,0.4826999926413096,0.3336123305223914,0.20954853682947985,-0.0028830888011986016,36.7215074294707,0.2000000047819932,971.9204374185646,0.019817818889604995,3425.146938321519,0.00496992337116103,0.6895861488318323,1.0396716813053486,0.22058308144250816,0.0009771019574762922
72,0.6312427765615289,0.631244449532917,287.6966282299643,0.545926062586376,45017.34987049872,0.0010332882665669578,2994.2403494256932,371.8022681054311,0.9994971732987155,0.01981422076691334,0.6390382634028274,10824.946605564219,1310.7090967791269,45281.250399775265,134288.96438647516,0.28,12604.857963739643,45234.46181504169,132.56883808642266,107.77501995659878,41.156742598700006,-16.773493259021794,0.3696218320364434,0.0409469581093533,46.78858473356815,217.11194454297186,371.8022681054311,32412.491906759078,2971.3411226357,28465.400651593252,612.7938181298239,0.4967634536904025,0.3299927376282545,0.2159333249581215,-0.0024079085353743515,36.72150742984763,0.20000000477775018,880.2472577903167,0.019817768211820602,3368.7065849824007,0.004822850415840496,0.6912408000900684,1.0421663573636462,0.23417136222577684,0.0008849913472313982
73,0.6068369793252847,0.6068383812719839,288.34124852350425,0.5484150378330325,47661.753325852216,0.0010427316392521162,3170.1253688681522,369.9684112452018,0.9995318135815519,0.019814131734704303,0.6140952707579301,10824.95434774108,1363.548525747617,47934.79893162091,142320.58039926796,0.28,13345.290931238622,47884.81580015372,133.39626974891513,107.22941039385108,41.33551234578827,-15.563668945205562,0.35565207672254506,0.039363877758775055,49.983131467189665,223.06247430150611,369.9684112452018,34316.4623946136,3145.8188724754523,27295.933580629928,614.166859355064,0.5098571224933133,0.3265379592121562,0.22187707862087624,-0.0020039059543665297,36.72150743005775,0.2000000047700193,797.2212024184686,0.01981771770519399,3277.7274101200787,0.004680114740565257,0.6927896115940555,1.0445014614882042,0.2468610284476798,0.0008015639296203624
74,0.5831162505085672,0.5831174253273692,288.94455087637397,0.5506500863831314,50439.385709368486,0.0010512481996362115,3354.8719316796783,368.1421947489236,0.999564071073801,0.01981404341134798,0.5898743236834543,10824.96096730669,1418.0908469671856,50721.78190096768,150765.33417615687,0.28,14123.027998623178,50668.46071906195,134.19135759364838,106.7394642269719,41.507249399942545,-14.435172480764898,0.3419912280386824,0.03782521946016422,53.32118190573285,229.07500969346088,368.1421947489236,36316.35771074531,3329.076843930098,26162.995462492385,615.4518933666765,0.5220508224058065,0.3232384274018486,0.22741165898128274,-0.0016608346474089697,36.72150743009821,0.2000000047590144,722.0265904102324,0.01981766737240158,3147.296768502876,0.004541589999001773,0.6942391496149201,1.0466868934807423,0.25871165705321536,0.0007260011471055005
75,0.5601312927270947,0.5601322773031676,289.5091111084733,0.5526516598699376,53355.692253545996,0.001058904512763309,3548.8422039655775,366.3236675518706,0.9995940696088914,0.019813955788514373,0.5664241983653507,10824.966627038495,1474.3741288300662,53647.64671706007,159640.56217079482,0.28,14939.59383099288,53590.83898185224,134.95510490385178,106.30069824280375,41.6721719476987,-13.38279093011371,0.32869136822850736,0.03633427523459278,56.80773520782663,235.14672830624366,366.3236675518706,38416.098422553114,3521.473349503812,25066.13764714656,616.654406661048,0.5334089961531836,0.3200852126099544,0.2325664472599832,-0.001369890785275274,36.72150742997156,0.20000000474463575,653.9246874979085,0.01981761721586256,2971.949991495117,0.004407153545845259,0.6955956030045074,1.0487319841174285,0.2697788869384588,0.0006575616069053129
76,0.537916633954409,0.537917459239613,290.0373562251131,0.5544385492091515,56416.27679572138,0.0010657630975119986,3752.4089019617986,364.5128796565112,0.9996219372932019,0.01981386885882871,0.5437774311949832,10824.971466111536,1532.4367318998027,56717.99946286482,168964.12471119704,0.28,15796.557502801988,56657.55151207259,135.68856203398488,105.90899327449401,41.830508398588705,-12.401621320606507,0.3157883941906672,0.03489328731802897,60.447950792226685,241.27471635121194,364.5128796565112,40619.71929291939,3723.377116195024,24004.870908309058,617.7795687594909,0.5439911817065601,0.31706997683914995,0.23736857237000147,-0.0011235132339482256,36.721507429671504,0.20000000472630067,592.2464469620045,0.019817567237768778,2742.5525747343527,0.004276686269546775,0.6968648030619301,1.050645525101175,0.2801146949405084,0.0005955738067354098
77,0.5164937002419457,0.5164943921816394,290.5315718567087,0.5560280383605678,59626.90370493754,0.0010718826111292313,3965.9554201297306,362.709880116824,0.9996478031106223,0.019813782615587885,0.521953443966994,10824.975603520701,1592.3172949463553,59938.60682589147,178754.41351472473,0.28,16695.533037382513,59874.35967549948,136.3928085463678,105.56056049157831,41.9824935032225,-11.487055481755153,0.3033063856978956,0.033503647624372,64.24715039198492,247.45597056193836,362.709880116824,42931.37066755503,3935.1674110278736,22978.66901961624,618.8322480547895,0.5538524300364105,0.3141849308037048,0.24184310755686306,-0.0009152109498792867,36.72150742911175,0.2000000047023821,536.3859354092374,0.0198175174401085,2454.2638679011784,0.0041500724536438945,0.6980522414087156,1.0524357960115467,0.28976764098628977,0.0005394295462879485
78,0.4958732720108726,0.4958738523356204,290.99390923064954,0.557436038292914,62993.499710153614,0.0010773180258429528,4189.875952693269,360.9147156449464,0.9996717945012852,0.01981369705256323,0.5009610375657001,10824.979141006792,1654.0547206123904,63315.397930138395,189030.3588232224,0.28,17638.179918843012,63247.18711063483,137.06893869681178,105.25191203552825,42.1283651991969,-10.634765088724293,0.29126049364056755,0.032166057170317355,68.21081950355767,253.68740048121805,360.9147156449464,45355.3197913106,4157.234160078729,21986.972188365005,619.8170266612835,0.5630436773932808,0.31142279447851307,0.24601324381440093,-0.000739414008898805,36.72150742816502,0.20000000466823464,485.7943787883309,0.019817467824685835,2097.968371117427,0.0040271996578771984,0.6991630867399267,1.054110589560006,0.29878309140217946,0.0004885779598055676
79,0.4760574626154004,0.4760579495140346,291.42639183445186,0.558677205558838,66522.15562877571,0.0010821208027782486,4424.57560855004,359.1274296750232,0.9996940356629762,0.01981361216386191,0.4808003967379033,10824.982165558315,1717.6881607217786,66854.46606835428,199811.43617573968,0.28,18626.2035760572,66782.12145986308,137.71804961788357,104.97983501050109,42.268362043272234,-9.840687038928325,0.279658948550083,0.030880654488511024,72.34460849119871,259.9658310873604,359.1274296750232,47895.95205271851,4389.978060932624,21029.190353984355,620.7382146073825,0.5716120800181698,0.30877676074857907,0.24990044481025903,-0.0005913450906739246,36.721507426352076,0.20000000461074816,439.97477012396496,0.01981741839313681,1666.3123181948429,0.003907958613639786,0.700202200833535,1.055677235726841,0.3072034251088437,0.0004425201111997448
80,0.45704137890233865,0.4570417875920283,291.8309218592997,0.5597650484186464,70219.12799375126,0.0010863390649977261,4670.470519439684,357.3480617432375,0.9997146463551676,0.019813527943830702,0.46146476908693046,10824.984751550539,1783.257001241712,70562.07033295647,211117.67282769858,0.28,19661.355838250354,70485.41599944666,138.34123176622285,104.74136820591451,42.402721135583235,-9.101009235373231,0.26850453671370167,0.02964712338459671,76.65433350980773,266.28800569540783,357.3480617432375,50557.772155500905,4633.810688455884,20104.70635542772,621.5998635603083,0.579601317172646,0.30624046187878146,0.2535245865398649,-0.0004669086497939333,36.72150742257603,0.2000000044986335,398.47698597113515,0.019817369146943063,1151.0539904948555,0.0037922431295231204,0.7011741540321409,1.0571426251025653,0.3150682258224398,0.00040080409868296923
81,0.43881448661720834,0.43881482982479986,292.2092864395828,0.5607120224215822,74090.84057692661,0.001090017769229446,4927.987941216019,355.57664711850805,0.9997337411090065,0.019813444386988684,0.4429418426351994,10824.98696257438,1850.8008469102097,74444.63714336143,222969.65381927954,0.28,20745.435361539454,74363.49116605132,138.9395612314871,104.53378111517574,42.531676448431085,-8.412156839106435,0.25779572543971124,0.02846478154692079,81.14597731010238,272.650589124706,355.57664711850805,53345.40521538716,4889.154593735352,19212.878969839694,622.4057801163113,0.5870518663908981,0.30380793855611893,0.2569040838654634,-0.0003625953751332607,36.72150741457423,0.2000000042685472,360.89336359292986,0.01981732008744363,565.0854674711625,0.003679950004638157,0.7020832402345402,1.0585132314903254,0.3224144617660314,0.0003630206208832752
