IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
72,0.7278154058770764,0.7278173347742452,285.6332494059189,0.5425863221433553,45018.40567338388,0.0010206845121594427,2994.3105740748315,371.75648721081694,0.9994202524876258,0.026351979901496837,0.7368034212160455,10824.946605564219,1310.7090967791269,45281.694631593244,134293.35591078538,0.28,12605.153588547488,45235.47630719844,128.90593128719024,108.50711005258302,40.36129205084539,-20.43485640952124,0.4251744398122007,0.04721115347086978,46.218324394800604,217.07063381455905,371.75648721081694,32413.252084836393,8.843162097666879,413.1905518969658,608.3988212346072,0.4550721645895436,0.34556762764903975,0.19701869449431555,-0.0032885624113201516,36.72150712272615,0.2,25.800496332571765,0.029760892474718775,2987.543166087224,0.004821819666148176,0.6862831763667833,1.0346918728479715,0.19336072700086368,0.004316353781862905
73,0.7004593474001041,0.7004609656242337,286.4087295143467,0.5457644789207129,47662.68624319622,0.0010326766899876878,3170.187419983206,369.9256375174894,0.9994595867589593,0.02626743533920483,0.7088373708603646,10824.95434774108,1363.548525747617,47935.21029968528,142324.65167449712,0.28,13345.552148094943,47885.70872537914,129.86101850511255,107.81042463955413,40.5678208893772,-18.97244290656141,0.4097791349269809,0.045436747815645814,49.501574306142714,223.02248218291948,369.9256375174894,34317.13409510128,8.928451195399633,386.37678576941124,610.0505938655584,0.4709816140909133,0.34152229342365437,0.2042421854970585,-0.0027514575661416,36.721507122856295,0.2,22.625024053942077,0.029712372236725522,2934.5041634388676,0.004679184069587677,0.6881464011598631,1.0375010099754396,0.2087330716570549,0.003997687321278731
74,0.6736970417308823,0.6736983990350353,287.1346927615938,0.5486279618336352,50440.18932624202,0.0010435414846333613,3354.9253826021054,368.10229327644697,0.999496357956731,0.026183570244149683,0.6815048507057051,10824.96096730669,1418.0908469671856,50722.15635614127,150769.04430774855,0.28,14123.253011347766,50669.22568179358,130.77961463142157,107.18271904922682,40.76641514966313,-17.60777149817202,0.3945511000094503,0.04370083069415176,52.93067434769314,229.03635555156015,368.10229327644697,36316.93631489425,9.013326928750894,361.25350962888336,611.5968955821947,0.4857917162393786,0.3376623571017727,0.21096560473186238,-0.00229445335099302,36.7215071229724,0.2,19.84870372595183,0.029664032483402568,2828.096788201586,0.004540751305871916,0.6898906531483221,1.0401307747996509,0.22308616959037164,0.003702547271696348
75,0.647623142289913,0.6476242806485178,287.81420322224204,0.5512022613154663,53356.36108234267,0.0010533575752924764,3548.886689713219,366.28649158064735,0.999530666683423,0.026100373797611282,0.6548989470554605,10824.966627038495,1474.3741288300662,53647.98100569337,159643.87803002133,0.28,14939.78110305595,53591.470498501876,131.66265837378387,106.61840551040837,40.957279008691366,-16.334635098039097,0.37959940538680914,0.04200954733654856,56.510507191494,235.1094161592023,366.28649158064735,38416.57997928672,9.097789628569789,337.7185046214984,613.0442528633755,0.49958195094110996,0.3339770049336189,0.21722525638184742,-0.0019060512710186877,36.72150712307668,0.2,17.42031114331355,0.029615874933594574,2737.986954191543,0.0044063990007933195,0.691523294300142,1.042592266774448,0.2364880022121286,0.0034291967323650152
76,0.6223064653551469,0.6223074201084424,288.4501479573453,0.5535107198103133,56416.80607984817,0.0010621990634480764,3752.444106172034,364.4782768058395,0.9995626280303276,0.026017837017199112,0.6290866856383649,10824.971466111536,1532.4367318998027,56718.29093356448,168967.0190532271,0.28,15796.705702357489,56658.04481805447,132.5111822626691,106.11236711352367,41.14063702578598,-15.147187496410211,0.36499825403188746,0.04036736573776591,60.24611551000771,241.2387382063051,364.4782768058395,40620.10037749068,9.181839636606597,315.67533796904075,614.3988151491454,0.5124255975382592,0.3304561475924283,0.22305457221788494,-0.0015763681585363306,36.7215071231669,0.2,15.295331443876831,0.029567901094709303,2570.239427537082,0.004276008426724364,0.6930512612777545,1.0448959441311998,0.2490019656967955,0.0031760270339169084
77,0.5977954764420307,0.5977962772973322,289.0452473781187,0.5555747590566644,59627.28927127416,0.0010701357058273187,3965.9810652464066,362.6776966727818,0.9995923651315283,0.025935952205002676,0.6041146177586441,10824.975603520701,1592.3172949463553,59938.85328729525,178756.86359252754,0.28,16695.640995956765,59874.710580226165,133.32628490419805,105.65990798880526,41.31672811271665,-14.039927217446033,0.35079858717332535,0.0387774329488093,64.1427070690798,247.42130895200646,362.6776966727818,42931.64827531739,9.265477311573838,295.0330730020114,615.6663769153928,0.5243903091115761,0.32709036677324393,0.22848439228342055,-0.001296912833094253,36.721507123258306,0.2,13.435062397065302,0.029520112293528952,2347.555062908768,0.004149464313669602,0.6944810903385933,1.0470516614207361,0.2606872219446704,0.0029415482713394023
78,0.5741223329891416,0.574123004887319,289.60206405309594,0.5574140670826295,62993.737857692686,0.001077233103043601,4189.891792560108,360.88479956913034,0.9996200047004095,0.025854712563466005,0.5800129320309724,10824.979141006792,1654.0547206123904,63315.597545795776,189032.34536253545,0.28,17638.246600153954,63247.39188818046,134.10910874505885,105.25671231196452,41.48580070171656,-13.007681171672173,0.33703506549376316,0.037241837556214054,68.20565761531739,253.65403048776773,360.88479956913034,45355.49125753873,9.348703033191246,275.70598980450853,616.8523964330943,0.5355386065573816,0.3238708662670636,0.233543200815566,-0.001060393145072262,36.721507123326475,0.2,11.80583999185688,0.02947250969963203,2064.7766948407293,0.004026654697976331,0.6958189384958094,1.0490687014168272,0.2715989997024539,0.002724380535876194
79,0.5513060132170646,0.5513065770765959,290.12301067126,0.5590467575711675,66522.24304415965,0.0010835528718819475,4424.581422793008,359.09963270048615,0.9996456738722512,0.02577411192753957,0.5567986320567019,10824.982165558315,1717.6881607217786,66854.61727869729,199812.94261389336,0.28,18626.228052364706,66782.17676614638,134.86082210349434,104.8988093737106,41.64810884062671,-12.045588386557796,0.32373046292639457,0.03576181278845161,72.44051255090092,259.93372198672864,359.09963270048615,47896.014991794946,9.431517204819372,257.61331657997283,617.9620127297837,0.5459283132042523,0.32078942701265223,0.23825733055851522,-0.0008605493728472055,36.72150712338441,0.2,10.378369287179677,0.029425094343579566,1636.7750552874656,0.003907470796109146,0.6970706026510671,1.0509558039622173,0.28178886257709945,0.0025232457942569865
80,0.5293547952373517,0.529355268589538,290.61035750775784,0.5604895089424465,70219.06168683703,0.001089152813562967,4670.46610918144,357.32224082481514,0.999669497971086,0.025694144577669283,0.5344780500377058,10824.984751550539,1783.257001241712,70562.1717971153,211118.68474590144,0.28,19661.33727231437,70485.31880917135,135.5826045804367,104.5825430889125,41.80390902263474,-11.149084002710614,0.31089857417094624,0.03433789742916918,76.85298794394156,266.25712233432085,357.32224082481514,50557.72441452266,9.513920255104207,240.6789717499523,619.0000614915242,0.555612942495605,0.31783836572384766,0.24265114321859885,-0.000692010447191442,36.72150712343463,0.2,9.127145919491094,0.02937786713135285,1164.0328515248,0.0037918068959932045,0.6982415375322117,1.0527211930127962,0.29130495294279646,0.002336960367464944
81,0.5082682899762606,0.5082686875051082,291.06623956940626,0.5617576876953876,74090.61783130675,0.0010940870828074394,4927.973125785122,355.552665394076,0.9996915989251812,0.025614805109095785,0.5130489041647992,10824.98696257438,1850.8008469102097,74444.68769556204,222970.15851717922,0.28,20745.372992765893,74363.23872437069,136.27563524242896,104.30454495959361,41.95345761839471,-10.313883651417688,0.2985462481060611,0.032970067752257824,81.44897119134835,272.6208930639429,355.552665394076,53345.24483854086,9.595912638928997,224.8313167220677,619.9710902828353,0.5646420471262501,0.3150104967555923,0.24674719093979536,-0.0005501699259317823,36.72150712348356,0.2,8.02995573535526,0.02933082885607464,594.8642791339124,0.0036795602607155994,0.6993368728615805,1.0543726025218287,0.3001922170521819,0.0021644279647794226
