IPERIOD,EIND,ECO2,CO2PPM,TATM,Y,DAMFRAC,CPC,CPRICE,MIUopt,RSHORT,ECO2E,L,AL,YGROSS,K,Sopt,I,YNET,CCATOT,CACC,RES0,RES1,RES2,RES3,DAMAGES,ABATECOST,MCABATE,C,PERIODU,TOTPERIODU,MAT,FORC,TBOX1,TBOX2,F_GHGABATE,IRFT,ALPHA,RFACTLONG,RLONG,SCC,ABATERAT,ATFRAC2020,ATFRAC1765,FORC_CO2,RR
71,6.831441255398919e-09,6.831462480727945e-09,676.8961472091004,3.7710963394305477,39586.2134411862,0.04930478807359087,2633.0012108584992,373.9667540895154,0.9999999999942585,0.026419297959592143,6.920456015491605e-09,10824.937550393628,1259.5347974262436,41857.04244360692,117994.35405889031,0.28,11084.139763532137,39793.28983653759,2107.2203660196005,1253.4315724642167,470.2800971829712,333.1913382527661,50.31675814653014,0.0005999731162544522,2063.7526070693375,207.0763953513885,373.9667540895154,28502.07367765406,8.651901488160899,436.4778504200148,1441.7887935553838,5.350794330075465,1.415203203317721,2.3558931361128264,0.0004852319937816556,71.92181613054835,5.293764984403971,31.463373857427285,0.02961910406662272,15753.029158564075,0.005231023059556955,1.6263598126033603,2.4520217577472514,5.085309098081684,0.004660422007252628
72,6.330094862469539e-09,6.330111999762846e-09,675.9231853782135,3.774065682865851,41926.188915919614,0.04938246335635657,2788.6378676404306,372.1015871226007,0.9999999999948492,0.026334552338216848,6.409948914619758e-09,10824.946605564219,1310.7090967791269,44328.03618379812,125095.18494589484,0.28,11739.332896457494,42139.00856129246,2107.2203660282316,1255.503981172637,470.2796550294137,332.39800105224833,49.03824653380627,0.0004822401266433409,2189.0276225056587,212.81964537284426,372.1015871226007,30186.85601946212,8.737167677283205,408.23803688337307,1439.7163848555947,5.342571334564415,1.4218232918116256,2.352242391054226,0.00041778474740844794,71.97355921141637,5.31803796759341,27.581668656751287,0.029572842774673348,15593.449218301588,0.005076055107218091,1.6240221038906193,2.4484972531557734,5.077153549817007,0.004316353781862905
73,5.802052402937417e-09,5.802066095780308e-09,674.9705930832563,3.776917125501946,44384.99411827236,0.04945711200707856,2952.1783407636112,370.2457227147331,0.9999999999954272,0.02625049211038826,5.872944287984612e-09,10824.95434774108,1363.548525747617,46924.36414311132,132564.12024098894,0.28,12427.798353116263,44603.620609824524,2107.220366036143,1257.5330027688071,470.2792148425729,331.61006855220046,47.79769188562989,0.00038798693242841665,2320.7435332867976,218.62649155215712,370.2457227147331,31957.195765156102,8.822024670466751,381.7712010241687,1437.6873632673357,5.3345170740528856,1.4282498933601655,2.3486672321417803,0.0003597126681955604,72.02398688032294,5.34179528724635,24.189022448183742,0.02952669901544716,15255.506113232534,0.004925684815223468,1.62173333650333,2.445046536168938,5.069157361384691,0.003997687321278731
74,5.250596371776681e-09,5.250607178377864e-09,674.037647893545,3.7796527930684074,46967.54293838449,0.0495287827437314,3123.949455131439,368.39911446920473,0.9999999999959901,0.02616710958057509,5.312760682943152e-09,10824.96096730669,1418.0908469671856,49651.20077017461,140416.7791266829,0.28,13150.912022747658,47192.03723426325,2107.220366043302,1259.5201760300513,470.27877656375927,330.8274065939039,46.593694405632775,0.0003124499547829748,2459.1635359113675,224.49429587875545,368.39911446920473,33816.63091563683,8.906472846218227,356.9708055132733,1435.7001900132507,5.32662486013623,1.4344881647964143,2.345164628271993,0.0003097126079099435,72.07313722770088,5.365047450968996,21.222530239334336,0.029480677242366724,14683.19694457836,0.004779775177365862,1.619491774677097,2.4416669898184535,5.06131514752832,0.003702547271696348
75,4.636125460548409e-09,4.636133785682525e-09,673.1236609054073,3.782274853368689,49678.895600734584,0.04959752583129596,3304.2877696441046,366.5617162207309,0.9999999999965676,0.026084397363243212,4.6893354509779575e-09,10824.966627038495,1474.3741288300662,52513.87415252821,148669.26402025332,0.28,13910.090768205684,49909.31592274677,2107.2203660496234,1261.466968321106,470.2783401364125,330.04988605245296,45.42491969004349,0.0002518496087907077,2604.558229781443,230.42032201218694,366.5617162207309,35768.8048325289,8.990512599547925,333.73628044391035,1433.7533977285175,5.318888423364341,1.4405431122643702,2.341731741104319,0.00026666255591853725,72.1210471623816,5.387804884958314,18.627544598730278,0.029434781568324516,13936.527192617383,0.00463819332587538,1.6172957632019567,2.438356118585914,5.053621760808423,0.0034291967323650152
76,3.997460547498212e-09,3.997466813079887e-09,672.2279747710938,3.7847855040577487,52524.26054026383,0.04966339274775289,3493.5397019179813,364.733482034242,0.9999999999971297,0.026002348341751674,4.04195583665612e-09,10824.971466111536,1532.4367318998027,55517.86795938017,157338.16755234782,0.28,14706.792951273874,52760.66227839559,2107.220366055074,1263.3747797926442,470.27790550603044,329.2773826062171,44.29009496697989,0.0002031832022767564,2757.2056809845835,236.40173813176162,364.733482034242,37817.46758898995,9.074144342788761,311.97273047216396,1431.8455862624298,5.311301874656593,1.4464195969614864,2.338365907096262,0.00022959646107073076,72.16775244046076,5.410077858407748,16.356569746208265,0.02938901579197021,12802.171440798485,0.004500810400758365,1.6151437226864955,2.4351115412626356,5.046072278195522,0.0031760270339169084
77,3.363379189115661e-09,3.363383792511442e-09,671.3499618829329,3.7871869621815133,55508.99620239659,0.04972643589495665,3692.0616479474465,362.91436620377686,0.9999999999976569,0.02592095563555983,3.3997022407602487e-09,10824.975603520701,1592.3172949463553,58668.8233033784,166440.57931435527,0.28,15542.518936671047,55751.431822350416,2107.22036605966,1265.2449472490132,470.2774726200808,328.50977652648675,43.18800560181879,0.00016406226056628597,2917.391481027985,242.43561995382123,362.91436620377686,39966.477265725545,9.157368506236839,291.59065206841217,1429.975418810647,5.303859671263735,1.4521223405296224,2.335064621651891,0.00019768255332874035,72.21328769521725,5.431876535841729,14.368306706018249,0.029343383421491124,11463.689247738706,0.004367501423910709,1.61303414519497,2.4319309843718484,5.038661988710407,0.0029415482713394023
78,2.6554765778064284e-09,2.6554797528735224e-09,670.489022677954,3.789481455196623,58638.61276330663,0.04978670834740069,3900.2200964660765,361.10432325137737,0.9999999999982043,0.02584021257336506,2.6833127110339677e-09,10824.979141006792,1654.0547206123904,61972.540517511785,175994.0923626889,0.28,16418.811573725856,58887.13171721895,2107.220366063281,1267.0787477592387,470.2770414278833,327.7469524689072,42.11749182270954,0.00013258454188540332,3085.4088002928315,248.51895391232728,361.10432325137737,42219.80118958077,9.240185538648356,272.5056610382797,1428.1416183040421,5.296556586521792,1.4576559301275445,2.3318255250690787,0.0001702046786818502,72.25768646831946,5.453210907336324,12.626828481985621,0.029297887696190787,9685.034796712767,0.004238145177742661,1.6109655901738704,2.4288122760272826,5.03138638184311,0.002724380535876194
79,1.945879505116594e-09,1.9458815384826424e-09,669.644584072114,3.7916712133089545,61918.773766663784,0.049844263634960716,4118.3917377566,359.30330792584647,0.9999999999987222,0.02576011267117213,1.9656867515077793e-09,10824.982165558315,1717.6881607217786,65434.98084326149,186016.80946787348,0.28,17337.25665466586,62173.42240716136,2107.2203660659343,1268.8774019923317,470.27661188057715,326.98879928434377,41.077445675371344,0.00010723331040057712,3261.5584361001297,254.64864049757304,359.30330792584647,44581.51711199792,9.322595907616993,254.63823038661258,1426.3429640736026,5.289387683077808,1.4630248232152314,2.328646390093723,0.0001465462285342128,72.3009812412861,5.474090846668696,11.100867202022943,0.029252531606126442,7490.328954700366,0.004112624088086711,1.60893668068988,2.425753340261229,5.024241136849274,0.0025232457942569865
80,1.221246481040457e-09,1.221247596803478e-09,668.8160979932425,3.7937584629130727,65355.29767322247,0.04989915555416345,4346.963566667385,357.51127520171354,0.999999999999221,0.025680649613835066,1.2333227709973598e-09,10824.984751550539,1783.257001241712,69062.26802612921,196527.34909601393,0.28,18299.483348502294,65616.11917097007,2107.2203660675996,1270.6420773419932,470.2761839310177,326.2352098310612,40.066808165727394,8.679779982351642e-05,3446.1488551591506,260.8214977475963,357.51127520171354,47055.81432472018,9.404600099853484,237.91343852581437,1424.5782887256064,5.282348288985708,1.468233352075524,2.3255251108375488,0.00012617630288327513,72.34320346753083,5.494526047352702,9.763197734601734,0.029207317910021492,5018.6768045796225,0.003990824111179295,1.6069460999050234,2.422752191710215,5.017222112682825,0.002336960367464944
81,5.19510892284997e-10,5.195113074404297e-10,668.003040021016,3.795745421015524,68954.15931953829,0.04995143800512282,4586.332979588236,355.7281802780543,0.9999999999996779,0.025601817239706864,5.24503480781808e-10,10824.98696257438,1850.8008469102097,72860.689814714,207544.85111021675,0.28,19307.16460947072,69221.19358442383,2107.220366068308,1272.3738908235441,470.27575753372173,325.4860808031827,39.08456659742899,7.031043066027621e-05,3639.49623029017,267.0342648855495,355.7281802780543,49646.99471006756,9.486198621382288,222.26072776861847,1422.846475244764,5.275433976449485,1.4732857280966023,2.3224596929189216,0.00010863779683017515,72.384383604177,5.514526069158455,8.59010446629746,0.029162249151642557,2335.7478167580807,0.0038726346245205375,1.6049925878089684,2.4198069306883743,5.010325338652655,0.0021644279647794226
